,절단시간
106966,1700.746487709101
106967,1700.746487709101
106968,1694.5187819143741
106969,1840.9046023984645
106970,1909.216049555468
106971,2564.973681074499
106972,1105.0734467381158
106973,2453.6091892191043
106974,3990.8826899695514
106975,2621.47262032587
106976,1221.221745027002
106977,1156.7502805443803
106978,4383.768760392689
106979,1725.8621925108348
106980,4982.494808088478
106981,3427.0045894969253
106982,2560.0631944187962
106983,2560.0631944187962
106984,2888.9704478520803
106985,1314.2350639723547
106986,781.8409701843489
106987,1133.649012051254
106988,1114.4497696912408
106989,1082.178533234044
106990,1017.1720078085995
106991,2466.8679276396133
106992,2518.6824665141567
106993,2326.648487134212
106994,2199.93503847584
106995,1475.5273490266911
106996,1231.6518356070567
106997,4106.468062222711
106998,2414.766212456413
106999,2241.5223815245995
107000,2266.78306727358
107001,3191.3336489709427
107002,1816.0485177875125
107003,2416.2377416990134
107004,1500.5102896187182
107005,710.528218820274
107006,2185.069388659997
107007,2137.596342567972
107008,3395.1404486675433
107009,1127.162474716074
107010,1174.0032714590895
107011,1132.5031039185549
107012,1175.9123918745838
107013,1421.4755042624076
107014,1267.5749153147156
107015,1154.8053924720891
107016,1322.1497823730629
107017,1518.9154319341255
107018,1427.3885083290897
107019,1582.5158404481501
107020,1427.3885083290897
107021,1707.5640987517504
107022,1428.5779326093818
107023,1384.0821613391065
107024,1480.6480393146028
107025,1005.1413781418361
107026,988.4051945202991
107027,2186.348725126274
107028,1637.5072850090557
107029,2388.802168318443
107030,869.2577849632472
107031,3978.715121214137
107032,2513.1751017947495
107033,881.1416460127948
107034,1718.9609730543855
107035,3884.1279953492435
107036,4143.267171452774
107037,4544.853832198382
107038,4474.646482891386
107039,1953.4868439059467
107040,4434.506890804797
107041,2008.8492576914332
107042,2190.441668965563
107043,3649.1193791562973
107044,1218.2001048586123
107045,1060.0250930117825
107046,1055.884027553666
107047,1574.4682005004272
107048,1574.4682005004272
107049,1011.0549563314565
107050,1011.0549563314565
107051,1574.4682005004272
107052,1574.4682005004272
107053,1518.9154319341255
107054,1518.9154319341255
107055,1518.9154319341255
107056,1566.108108007164
107057,1566.108108007164
107058,1708.042416977903
107059,1155.6139186207356
107060,2818.970213338417
107061,3962.6590885843775
107062,3157.471848869334
107063,2371.25663399491
107064,2513.143752943608
107065,4006.3619126225303
107066,3984.0707621543497
107067,1023.3096783882286
107068,2248.9705264189756
107069,3629.6695726449416
107070,2839.0798046815244
107071,2181.289300302789
107072,1498.4116657171007
107073,1591.9997327261865
107074,1929.2735229126217
107075,3048.3069261260066
107076,981.1863442659485
107077,2339.1839747032905
107078,1697.6619321778714
107079,2494.28344149754
107080,1308.4639667041824
107081,1665.8796208260942
107082,1509.3817535787966
107083,2435.23279332415
107084,1056.0616603727449
107085,3931.6155409749936
107086,1544.4312535533713
107087,2087.8637268836196
107088,4275.496409947378
107089,1842.9200218464687
107090,1253.3010966882334
107091,2845.528053089495
107092,995.6416603903189
107093,995.6416603903189
107094,2510.2144974602434
107095,2023.59266173621
107096,3088.981831197756
107097,2044.4422363678932
107098,1903.819204482271
107099,1032.9068258753234
107100,1032.9068258753234
107101,1203.8925729526502
107102,1103.8175208875052
107103,1092.6616043044203
107104,1092.6616043044203
107105,2147.2111730679712
107106,1079.2871725494015
107107,949.8716695176597
107108,1030.9343520610546
107109,934.3166231576178
107110,1572.2453144869287
107111,1547.101766805936
107112,1547.101766805936
107113,1196.5523133132572
107114,1143.711328030988
107115,1368.4326106785022
107116,1150.616445215157
107117,2830.8090186755285
107118,2764.5982932341367
107119,1519.3183341583565
107120,2514.3344256577166
107121,984.595125838821
107122,1191.8054430274412
107123,3071.736317864495
107124,2804.4419620138756
107125,2121.4464952798694
107126,2189.9831449712888
107127,3548.676792998696
107128,2739.6895869608115
107129,3667.6094855954375
107130,3715.3367240761254
107131,2871.743056964447
107132,1899.6361579502216
107133,2284.769345558977
107134,1811.177507439936
107135,2424.576526307509
107136,2082.1941079303633
107137,1067.5740347320602
107138,1048.185728194885
107139,1048.185728194885
107140,1067.5740347320602
107141,1984.1962794347216
107142,2006.1852427626025
107143,1876.9077692262883
107144,4105.889678150312
107145,1964.8792083058736
107146,1694.121699714118
107147,3786.7971898577907
107148,3732.69991599801
107149,1020.3735254108634
107150,1514.4761221347314
107151,1501.7246150541405
107152,1300.4299393897845
107153,1315.3915184511307
107154,1315.3915184511307
107155,1127.162474716074
107156,1139.490782577192
107157,1150.704375237836
107158,1087.32097510194
107159,1174.0032714590895
107160,1247.5406779327511
107161,1142.4609683173132
107162,1139.490782577192
107163,1150.704375237836
107164,1174.0032714590895
107165,1280.9242754404308
107166,1035.9756916118765
107167,946.1563916626019
107168,1305.2261921864617
107169,1732.6206029626906
107170,1045.7384244304108
107171,1045.7384244304108
107172,1041.7043075359195
107173,1045.7384244304108
107174,1041.7043075359195
107175,1052.1672895846677
107176,1056.2014064791595
107177,1862.140886275965
107178,1812.8554948175781
107179,1127.8423117447724
107180,1127.8423117447724
107181,1133.5315733372888
107182,1133.5315733372888
107183,1782.4732795655011
107184,1491.1675416841224
107185,1473.9280363659361
107186,1092.4270514461894
107187,2296.496403339234
107188,1697.9181433551964
107189,1682.3833306412769
107190,1809.0554440488484
107191,1809.0554440488484
107192,1478.5529511359452
107193,1524.8998416806094
107194,1949.5403091600667
107195,928.1646155937117
107196,928.0576670300873
107197,1364.7945129111242
107198,884.891375870033
107199,1053.9536738931588
107200,1129.0386165604878
107201,2363.169867134367
107202,1922.7486429313644
107203,2605.8418422907366
107204,1817.0885107644526
107205,1740.833509168975
107206,3961.5213940800622
107207,2604.230378026146
107208,669.8197391138734
107209,2823.5405621646782
107210,2990.864232457617
107211,1213.364895784697
107212,1048.4532326195729
107213,1287.579041561313
107214,1180.2731304983647
107215,712.8111740890146
107216,712.8111740890146
107217,927.1630728632322
107218,774.7211743882899
107219,883.6365551723558
107220,1244.8051508562196
107221,1691.2581581718136
107222,2090.2523779847497
107223,2199.946514472947
107224,2733.55042485238
107225,2372.6487922764454
107226,2090.2232362127015
107227,1816.2201693405952
107228,2090.2523779847497
107229,956.7899078308976
107230,1168.0658195312449
107231,1171.0584442379213
107232,3055.98043230707
107233,785.5369916374583
107234,913.8570912116168
107235,608.3168704574841
107236,638.3927119791551
107237,854.0698468390177
107238,854.0698468390177
107239,774.7211743882899
107240,854.0698468390177
107241,1827.8546707089392
107242,2399.4572323433467
107243,1690.7621498805515
107244,1986.656612365226
107245,2549.2246782549987
107246,719.5213780780313
107247,854.0698468390177
107248,854.0698468390177
107249,854.0698468390177
107250,854.0698468390177
107251,854.0698468390177
107252,854.0698468390177
107253,3979.540039220934
107254,2070.1257063883786
107255,1811.7790299686892
107256,1909.4595775750777
107257,2016.3510030081966
107258,2089.967569382711
107259,2012.1314391970784
107260,2315.0464741583305
107261,2474.5334479946237
107262,2153.350650968144
107263,1661.767580228941
107264,1695.7759450994079
107265,854.0698468390177
107266,854.0698468390177
107267,774.7211743882899
107268,854.0698468390177
107269,854.0698468390177
107270,854.0698468390177
107271,1827.8546707089392
107272,2039.6961468852928
107273,2260.6879495808726
107274,2394.39995129928
107275,2081.437917806233
107276,1952.7656721462715
107277,2408.5267530381007
107278,4479.5823248719225
107279,1814.2475758245764
107280,1374.877591972791
107281,719.5213780780313
107282,854.0698468390177
107283,854.0698468390177
107284,1827.8546707089392
107285,854.0698468390177
107286,774.7211743882899
107287,1783.5071713465152
107288,1796.1004370435126
107289,2415.707971177925
107290,2525.1042055659386
107291,2858.0649040659814
107292,2798.402314516274
107293,1563.06522887753
107294,4401.497884769787
107295,1546.0373898211687
107296,605.3646494540542
107297,712.8111740890146
107298,712.8111740890146
107299,712.8111740890146
107300,712.8111740890146
107301,988.0070417156004
107302,708.8941293948438
107303,708.8941293948438
107304,628.0364066251212
107305,919.2939416817069
107306,999.9831060832179
107307,2948.6683224658577
107308,2952.7002532777146
107309,2561.237201122081
107310,1557.8181583393848
107311,1816.7687994481064
107312,856.8584101481217
107313,880.1440517557993
107314,1410.6393889154904
107315,1494.4950649826426
107316,1346.558569643597
107317,2817.3031584676287
107318,1957.4382770797038
107319,2094.9500895827246
107320,2584.2375588354007
107321,1951.774705551376
107322,4018.827475086407
107323,4346.66288625898
107324,4232.664865703147
107325,4392.7278135980905
107326,4013.7803882256107
107327,3712.7277393157433
107328,4450.439900367294
107329,747.187254351654
107330,3088.793927083005
107331,3340.155688728696
107332,3851.827211068664
107333,4019.148003612614
107334,2381.502999924251
107335,2381.502999924251
107336,1507.2249446854273
107337,4244.601150234717
107338,3626.0681509373608
107339,1146.7321298872168
107340,1075.2120862474405
107341,1135.4449521072331
107342,1306.5050845469661
107343,1227.2646658725073
107344,710.8981398136491
107345,1740.3719802613803
107346,1577.6014928674076
107347,1677.3925668011145
107348,666.40267485969
107349,1841.0116381969567
107350,1060.2522232647536
107351,869.4261818034165
107352,1578.9008861352802
107353,4714.698818565514
107354,3717.3746110044744
107355,3084.4487824351663
107356,3146.4664516442526
107357,2346.203124735403
107358,967.7424612743622
107359,3771.012302706526
107360,2869.7726573129644
107361,1980.2289768478126
107362,652.2722186516643
107363,2335.6576228862427
107364,2609.974599139348
107365,3870.693252038077
107366,2097.7160924183604
107367,1320.6042428250885
107368,1383.7647308460248
107369,935.4701036838301
107370,1439.921311404349
107371,1528.9108682136994
107372,1158.0095529118012
107373,3134.83379571216
107374,1980.9933775966915
107375,1158.0095529118012
107376,1426.0143184176352
107377,3900.683942045934
107378,3094.7265385767905
107379,2474.0556748399918
107380,1700.8655057136384
107381,1164.3840614852018
107382,1821.112623392091
107383,3659.689261632635
107384,1381.6787438792737
107385,962.6505101093892
107386,980.435460774218
107387,980.435460774218
107388,1874.217243224823
107389,1350.576546730212
107390,972.9213537939596
107391,1023.1329959623812
107392,796.5146212958292
107393,1028.5651553093142
107394,834.4508094699321
107395,1112.0027052872194
107396,1087.965590920988
107397,1114.5589573019824
107398,1757.4052853729663
107399,1180.7081938781757
107400,1621.2167407283796
107401,1875.7100556495573
107402,3081.4142660488365
107403,4431.90144332996
107404,3288.0234637150857
107405,2220.559747133767
107406,2604.9535228755294
107407,4032.457608266375
107408,3744.810199335598
107409,2312.06433551944
107410,3145.128386526779
107411,3459.3366901754594
107412,3145.128386526779
107413,1308.006670115324
107414,664.461714117493
107415,4250.315149033877
107416,2500.0292231338663
107417,1694.1384996182983
107418,1654.0280818115014
107419,1281.8762260727676
107420,1231.1700637382498
107421,2499.669861604996
107422,1749.4306289012386
107423,3071.1145680264635
107424,3017.9303081473518
107425,3166.8017968802083
107426,2921.9179014001825
107427,2949.074905468947
107428,1723.748440209421
107429,1874.738771840435
107430,1874.0848452807445
107431,1884.8337303283072
107432,833.6825002654683
107433,1809.9871368613603
107434,1646.2241302262569
107435,1807.921870341747
107436,1646.2241302262569
107437,1330.9658884233577
107438,1306.5158070264786
107439,1241.1279281370087
107440,1203.4142547264976
107441,1860.9105259943565
107442,2671.9262440146676
107443,2441.686259147145
107444,2470.741886958984
107445,2470.741886958984
107446,2742.4410271472316
107447,2742.4410271472316
107448,3032.2849053030473
107449,3450.9784516856666
107450,3339.8767585848227
107451,3325.817588668858
107452,1716.817914358708
107453,686.9038014880019
107454,2765.6565600156964
107455,1837.9356748886219
107456,1332.7267013478906
107457,2835.6274316692343
107458,3027.084676062355
107459,2949.9158573148975
107460,2977.675783989075
107461,1226.478452311498
107462,4422.884584518572
107463,4295.122578756608
107464,1058.2809187701794
107465,2921.391776098933
107466,1705.4851534857135
107467,1690.7578601553107
107468,1826.46080145735
107469,1349.3518791689226
107470,1613.2125444723763
107471,1274.879617938371
107472,1140.7465108390782
107473,1259.0911007671189
107474,1127.162474716074
107475,1281.8762260727676
107476,891.640549748196
107477,1796.985242049702
107478,2394.31589586553
107479,1753.7086267355883
107480,3365.156520498888
107481,1736.980966228113
107482,2367.2034791731285
107483,2590.025749056248
107484,2719.788352044317
107485,2875.3605111875445
107486,2618.127168589737
107487,2493.9539217901442
107488,2248.227567015957
107489,3879.7108657570284
107490,3753.9250811148054
107491,1236.5571417518715
107492,2272.6783045123593
107493,3399.140473679252
107494,2712.308739629029
107495,2625.5271759696807
107496,1603.3812356499434
107497,2491.326491025965
107498,3883.844685810364
107499,3847.244553207089
107500,1372.5307681074753
107501,3740.448249930377
107502,1281.8762260727676
107503,1257.370925450414
107504,1280.3888441228428
107505,1471.4939913638864
107506,824.972613677103
107507,1595.717318761447
107508,1413.2944465564801
107509,1499.4462677221045
107510,1067.8014172739092
107511,1067.6939785751701
107512,1387.514759806564
107513,1387.514759806564
107514,4301.569827004928
107515,3816.2866025443154
107516,3553.648947155181
107517,4124.51613250035
