,0
100622,338.6960345817347
100623,346.4467981605631
100624,363.21432483119753
100625,512.593763500001
100626,299.8919444106798
100627,573.7575039450601
100628,710.1397171850875
100629,484.1031764912559
100630,430.05983325149094
100631,268.090202809821
100632,287.8327278539744
100633,173.914642060027
100634,403.84470900622483
100635,376.8611082240367
100636,323.5881237652628
100637,466.4244010093335
100638,231.85533548453475
100639,282.7620607514064
100640,269.03863355916303
100641,588.3361016537607
100642,357.32322897872325
100643,330.74628002534513
100644,239.34823710662025
100645,325.5030548820386
100646,339.999383440762
100647,275.9491489600835
100648,326.93653108406
100649,448.37446111100365
100650,576.6517822992979
100651,576.6517822992979
100652,659.8622169524947
100653,597.7606897745852
100654,89.09671398967578
100655,765.3365589010128
100656,201.21931986087844
100657,254.777599019797
100658,378.25996264709966
100659,734.56054473335
100660,664.2680124425141
100661,659.4834460304146
100662,350.5607029269318
100663,470.9374028264971
100664,319.4648550051508
100665,645.806525823775
100666,416.7078291127846
100667,178.29609582977895
100668,429.4216020660631
100669,230.85080928194316
100670,568.2923829891367
100671,523.4971820728487
100672,669.954681127801
100673,541.8576992692906
100674,406.05772387318194
100675,537.0511964849002
100676,579.2838230173809
100677,443.5613971936385
100678,894.0693187168253
100679,798.8658305458227
100680,418.070646924683
100681,544.8847397964431
100682,613.062952823201
100683,563.4875070034682
100684,700.1116116782681
100685,700.1116116782681
100686,550.3534980570566
100687,648.7822516126921
100688,646.8962041940009
100689,729.9327635581614
100690,277.06667116574204
100691,443.8137513702616
100692,316.64296273190325
100693,397.69258619751133
100694,383.3144765198491
100695,257.3558422672521
100696,428.6285737000726
100697,488.49429341002156
100698,431.7533817723463
100699,235.38132622787938
100700,347.91448076857574
100701,661.6735341280576
100702,393.753008265435
100703,384.5205183618096
100704,572.0896979899084
100705,572.3509732485846
100706,636.5853461873735
100707,392.7139299688546
100708,453.25243480721207
100709,689.7076124316299
100710,605.6917256389036
100711,342.363862775464
100712,258.5469822393361
100713,390.9863759470821
100714,362.3014566137748
100715,180.03613735140695
100716,716.3544460342077
100717,424.19170950131706
100718,708.7051630174351
100719,798.1796202047079
100720,795.4450463339647
100721,729.7466138853689
100722,685.4217397565441
100723,810.6479160863313
100724,814.1479182429995
100725,739.4201829881774
100726,717.2841009647517
100727,554.1541718051079
100728,615.5885398860808
100729,468.18191990213853
100730,401.166190459881
100731,839.092035428924
100732,684.5370410988995
100733,289.19479128045447
100734,641.4053462466293
100735,401.2764999462418
100736,665.7864826665419
100737,667.4555434245663
100738,591.5495639201974
100739,671.4276637354551
100740,738.517611087388
100741,681.3821697187972
100742,640.471411514139
100743,595.391324075861
100744,802.1104681274782
100745,543.6310669701526
100746,498.4088992805197
100747,716.1802393705325
100748,447.99914932164864
100749,497.2151216139491
100750,538.7819592763409
100751,613.8386016206111
100752,781.7100594652271
100753,817.3514253329284
100754,792.25408771015
100755,414.2016885403139
100756,654.0899812277895
100757,739.4594301608174
100758,110.71167136748446
100759,697.977093811146
100760,848.3860426049449
100761,159.23367881807772
100762,308.0840488357035
100763,287.77496447823484
100764,276.7472655669269
100765,561.9221973066584
100766,390.7585079753605
100767,298.64617500694334
100768,668.3531430521646
100769,296.45963247719084
100770,510.1708985559374
100771,554.1599094053726
100772,411.55428681032475
100773,410.09167148056275
100774,341.25825959557045
100775,277.3536919847768
100776,385.1478402772101
100777,388.94169044292744
100778,459.00230813587
100779,231.3962228591244
100780,202.76702864651799
100781,302.241633713968
100782,303.6906117569947
100783,205.0198620988955
100784,358.2143718283314
100785,355.678103051005
100786,476.87334614939596
100787,512.2858538560513
100788,481.45234679516466
100789,495.4958278114462
100790,440.1241259698419
100791,254.51028744503887
100792,316.14635287904895
100793,357.9169029149722
100794,323.7971345486357
100795,607.8865108964668
100796,456.7260211703475
100797,345.02535068531364
100798,464.0938582893762
100799,241.8079990296282
100800,447.9421877322312
100801,190.7601518724524
100802,134.19402579701105
100803,164.21799312124216
100804,253.01263929148118
100805,187.39880962881207
100806,218.69969421591355
100807,192.32765374618393
100808,321.929814366409
100809,238.19448066531842
100810,278.08905830966665
100811,284.2318750629585
100812,281.1364806550839
100813,560.3762289009152
100814,431.0574292424481
100815,333.88239859769817
100816,498.38674891200117
100817,447.44771146579313
100818,227.03331266185307
100819,163.3932240649868
100820,148.8240254908774
100821,231.27527230680172
100822,174.66556400944353
100823,173.14109117534935
100824,167.61661152590204
100825,197.35977785894596
100826,175.39198088066024
100827,501.41244190958736
100828,145.7819822490531
100829,144.0118014440204
100830,174.53182175847107
100831,155.44239109859703
100832,325.9073998859321
100833,611.6429879520595
100834,503.35225175587067
100835,529.0295018943517
100836,573.1958815916239
100837,285.7302311328237
100838,151.94518445114645
100839,308.1456542714357
100840,275.6163263634602
100841,501.41244190958736
100842,413.03515182424314
100843,411.44692188652175
100844,201.73281148829773
100845,243.4512787828307
100846,280.9884247543472
100847,153.2615729781212
100848,287.9490902862391
100849,296.2411585720103
100850,280.94998363942034
100851,520.3688794059358
100852,224.24682494775348
100853,443.6517265160213
100854,211.9406333996833
100855,208.62994065988556
100856,256.33382143060436
100857,463.6763676900633
100858,213.7881343824759
100859,274.2820264101944
100860,241.7319367782892
100861,456.25215656650556
100862,328.50571720691414
100863,583.1168784748412
100864,281.75473042701924
100865,517.398507685838
100866,541.9992888843049
100867,237.80476782073598
100868,217.8843994328444
100869,747.7241974476143
100870,747.3354334606507
100871,616.296225505577
100872,203.9516195997289
100873,655.1353413977299
100874,750.1346753113368
100875,707.658628414245
100876,594.2753400821105
100877,465.98211389213725
100878,579.0178813133675
100879,301.673428785906
100880,432.11665094824525
100881,524.6686745991145
100882,530.2058965985519
100883,498.106155850882
100884,270.7509912251113
100885,482.9855342893327
100886,471.6891121766439
100887,357.7188717452052
100888,146.2591800438918
100889,172.1904543234091
100890,478.31732774852946
100891,592.7097568622485
100892,561.6566837329185
100893,237.7110572366301
100894,261.9330398712089
100895,421.9077179701503
100896,421.9077179701503
100897,476.1361482306608
100898,534.5788368498647
100899,564.0398914354423
100900,723.9511903395644
100901,749.1368532281349
100902,618.8621410247192
100903,618.8621410247192
100904,410.3083727065111
100905,389.19573848825263
100906,495.1177285453632
100907,304.81171379266164
100908,695.3777232607729
100909,725.6933222476869
100910,803.3250270985961
100911,752.4363333272959
100912,490.4457245451962
100913,338.92199722038714
100914,338.92199722038714
100915,247.1378651120055
100916,124.5944060839354
100917,561.4785662525915
100918,434.03126388385596
100919,518.7170933972234
100920,470.32918238637546
100921,602.1519165416144
100922,166.08533613363198
100923,110.44015976113685
100924,711.8894047668724
100925,502.8120773438751
100926,562.1257807174823
100927,477.7817244533932
100928,149.1884195161273
100929,150.036440231285
100930,268.44801615596975
100931,411.41464579963133
100932,411.41464579963133
100933,527.3869215919105
100934,622.6698853161548
100935,514.2261176976073
100936,514.2261176976073
100937,612.6734249366147
100938,385.06513698933213
100939,182.2135608292164
100940,145.31667855010204
100941,571.3122870122603
100942,594.9873665498453
100943,565.6619006267485
100944,276.3025610445727
100945,486.6031653501461
100946,545.2007621719737
100947,534.6392162008142
100948,464.78815900639614
100949,532.3156463502659
100950,495.4521326905825
100951,495.4521326905825
100952,488.78601800611807
100953,546.9007193765158
100954,451.5437202953018
100955,533.8555957152872
100956,216.6282559648367
100957,199.65450039456474
100958,413.86668922617616
100959,710.9741650293894
100960,348.75018140869435
100961,788.3391991002446
100962,615.6029330502585
100963,565.281137926063
100964,525.1903260537708
100965,473.47883589405694
100966,611.4136235346074
100967,512.4984996475654
100968,393.4695609674353
100969,464.4411705372264
100970,714.2886201240672
100971,477.45177933014094
100972,501.68637428422164
100973,577.2821695998564
100974,229.88713674506732
100975,49.318828223190636
100976,672.4476104483296
100977,666.8256979320112
100978,666.8256979320112
100979,262.74020048641256
100980,214.97593470449172
100981,322.1761548791689
100982,322.1761548791689
100983,435.4877052641003
100984,435.4877052641003
100985,499.9119254722598
100986,499.9119254722598
100987,55.84456756160895
100988,365.1631324705458
100989,568.7907737056395
100990,568.7907737056395
100991,397.28045878151596
100992,397.28045878151596
100993,620.3482925450681
100994,633.5411551428817
100995,73.67362134985768
100996,501.2853910108405
100997,442.0882911375587
100998,343.77265373300924
100999,343.77265373300924
101000,171.0025949455343
101001,334.76047844631415
101002,598.2477063441679
101003,542.5302801592169
101004,243.59471004352477
101005,572.4750452476728
101006,331.2973826634292
101007,530.1179125999622
101008,545.8114709875786
101009,515.0031919632152
101010,531.0042337170443
101011,138.58426458157436
101012,632.1392000133513
101013,640.2249263867835
101014,275.9950748150759
101015,414.9933872344343
101016,322.88033396327376
101017,592.1027993054016
101018,378.4592324597267
101019,422.2720324926936
101020,378.5511750643512
101021,355.12417606844446
101022,476.12808825878005
101023,621.9092324245617
101024,522.0285173309813
101025,459.52864980082626
101026,394.8230800661357
101027,398.21988582880846
101028,500.1268187816694
101029,373.1543780837952
101030,562.395037041917
101031,425.3318551055339
101032,280.5464572902055
101033,481.7706359086814
101034,603.4954725014696
101035,450.96411788228767
101036,448.22636222916134
101037,628.9837999368564
101038,606.9678786311512
101039,467.50700841064094
101040,372.70099081712146
101041,578.1746527746366
101042,329.4751660366625
101043,412.55618993841927
101044,651.3228935466827
101045,651.3228935466827
101046,542.1259705314409
101047,592.4485505857018
101048,571.4366082576663
101049,466.6434987660265
101050,465.63807463573437
101051,565.8976349309019
101052,663.8089387783299
101053,248.1595044439337
101054,420.5000735585157
101055,319.85472626404334
101056,290.9163206502306
101057,386.8232255262438
101058,332.4439079338257
101059,332.4439079338257
101060,392.6047331759236
101061,336.0545912524027
101062,409.59930306086136
101063,327.48878362672644
101064,521.6166664425124
101065,345.6194590842883
101066,338.3686633555329
101067,298.17332013346214
101068,550.9416180493791
101069,349.6768759529796
101070,423.4867270630446
101071,482.8125421858486
101072,479.3084009688705
101073,200.66174908786533
101074,152.23460234064245
101075,172.28451405814127
101076,376.7914469680035
101077,384.06107766522604
101078,729.5650049407137
101079,739.7001442055338
101080,595.9585311568666
101081,255.0332760861261
101082,612.2540396427156
101083,617.7614509011405
101084,538.9069913966795
101085,537.5208779521122
101086,293.30161057774217
101087,572.0868782343064
101088,572.0868782343064
101089,376.443345898878
101090,114.56902160532006
101091,618.4917224118507
101092,54.63031742187198
101093,128.29980054849048
101094,161.396158248702
101095,161.3474854034264
101096,128.91735697083894
101097,297.1489037997801
101098,188.2923480289832
101099,317.5545284207482
101100,314.7722417860634
101101,388.7717214942204
101102,388.7717214942204
101103,752.4263237267984
101104,716.61797753924
101105,266.08188609396973
101106,267.5606746112264
101107,406.06847494831493
101108,577.5793502944325
101109,564.2178713712943
101110,109.76921927226714
101111,677.1962403980892
101112,686.6921819589121
101113,781.5893562887132
101114,381.9321788790596
101115,600.9026356395281
101116,657.7534759501928
101117,641.355624618224
101118,678.5502983454783
101119,500.6684420455327
101120,576.4673157759604
101121,597.6750613980828
101122,602.1152136899577
101123,280.38234390973264
101124,578.6701292182656
101125,571.1321285814514
101126,573.9668159398727
101127,423.4090807815128
101128,413.8948266914616
101129,411.60731108677714
101130,203.78622046014186
101131,505.838402501455
101132,505.838402501455
101133,357.91399800122224
101134,209.87555483700555
101135,389.3787930414127
101136,394.1333634197301
101137,359.15508418548444
101138,368.52222802209025
101139,550.8588072255272
101140,415.5618995374437
101141,501.3433883483036
101142,491.8093674507606
101143,492.7493610804859
101144,414.965548085069
101145,347.94373405913893
101146,487.08205016322006
101147,617.3122450289454
101148,644.8264918193474
