,0
131648,4005.731245218527
131649,1533.9206502504835
131650,3480.929740826544
131651,2322.455486359035
131652,1919.2618777798139
131653,906.0799488265171
131654,1561.790991183427
131655,1384.5655633852434
131656,816.4131661338521
131657,736.1468125450832
131658,1471.9479570154267
131659,1471.9479570154267
131660,715.8413090119899
131661,751.5725240905018
131662,1873.048854864758
131663,2565.0483489099356
131664,1881.9652718104246
131665,1830.1538292373189
131666,2001.6943759401297
131667,1515.4273979213547
131668,1534.2524221143765
131669,3143.232493458862
131670,4639.662245381039
131671,4618.880633164586
131672,4149.3554971226895
131673,1594.2060446793246
131674,2704.309978105195
131675,4141.973173244037
131676,2881.5438032299044
131677,3474.7993122524344
131678,2480.145609432272
131679,1881.9652718104246
131680,1378.9558232218405
131681,1911.4632938141692
131682,1542.8918245334517
131683,1358.9354642831133
131684,1600.3980589409955
131685,1528.267275953382
131686,4929.405139237425
131687,1437.8083775078626
131688,833.5576064316806
131689,4815.577858018038
131690,881.2241360140496
131691,827.341813703587
131692,3222.7508031323323
131693,3508.3174763115976
131694,2483.721428987784
131695,2737.557256365492
131696,1053.5143712773693
131697,863.894864021784
131698,1163.993802632021
131699,3588.2200720062483
131700,2799.340824811675
131701,1952.281641108399
131702,1719.742952307383
131703,3740.4330717402645
131704,2245.0412770462535
131705,4629.677787997023
131706,1577.8284253870972
131707,3359.488653051082
131708,3153.7885879585065
131709,1015.4921122748326
131710,1300.4874101638516
131711,896.5736928882263
131712,2013.5072680928522
131713,1293.7966420870976
131714,923.1690937589071
131715,2286.89212682093
131716,864.8140140231056
131717,838.2315789109855
131718,863.2137740602712
131719,1242.9939467257084
131720,1465.4896565977133
131721,1465.4896565977133
131722,1465.4896565977133
131723,1465.4896565977133
131724,2137.2317255531716
131725,1024.2752930171089
131726,1052.6261821672936
131727,1576.7603040573217
131728,1576.7603040573217
131729,2088.7943380528995
131730,1986.447985831275
131731,3679.969819706365
131732,3099.1810425884146
131733,3118.0709309580375
131734,3357.6095476197024
131735,1311.2384804852206
131736,918.1199872536462
131737,918.1199872536462
131738,918.1199872536462
131739,808.1582335161754
131740,1874.0788967206104
131741,1925.2001262710721
131742,808.1582335161754
131743,2529.8892028102177
131744,1217.2186073391063
131745,4338.395297157142
131746,3610.4081476534293
131747,3754.763885832728
131748,2819.4246113473637
131749,1603.123858342657
131750,2275.431458027895
131751,1942.3070980109671
131752,2541.1459642492377
131753,3264.558939838724
131754,1167.6881915167146
131755,1243.5301866761408
131756,881.2553357295184
131757,3370.9933762657374
131758,3432.145314221955
131759,3659.3873881609966
131760,3347.570637456214
131761,1636.8928656342057
131762,1295.2010803571636
131763,4033.436305160579
131764,1109.2366325806254
131765,1059.7388524958528
131766,943.4144263450272
131767,947.8904836044449
131768,1192.8695416432909
131769,898.991500412782
131770,1827.3250528093045
131771,912.8022285729558
131772,914.0352116658073
131773,789.9231451640495
131774,914.0352116658073
131775,1084.515174686879
131776,3459.6752273334837
131777,3703.9222675323767
131778,2143.94231120851
131779,2479.126149694361
131780,909.4521892336439
131781,1795.9029575574837
131782,1579.725261281454
131783,1691.0733658199688
131784,1691.0733658199688
131785,1196.631814316452
131786,1196.631814316452
131787,1627.4398263491314
131788,1823.9311507540401
131789,4464.701723109768
131790,3400.3851946038512
131791,2878.2489476704195
131792,733.7411808011493
131793,1930.1647333090514
131794,951.2818975902106
131795,1079.5923304506828
131796,1456.1683745892205
131797,1294.8553132561085
131798,1467.7257484504478
131799,1378.7933174552531
131800,1942.02608629596
131801,1299.4943205204854
131802,762.053775121907
131803,793.5893958196175
131804,3164.1014152712055
131805,796.5949058605607
131806,796.5949058605607
131807,4045.3647090349587
131808,3008.2275309387205
131809,3258.8519325128314
131810,3331.1145906871116
131811,1614.3036484286936
131812,1461.292841388534
131813,1131.055086341563
131814,2016.890043163838
131815,1430.5913522369806
131816,1506.188251105084
131817,1283.5636858808737
131818,1435.3427138127142
131819,1508.825332748806
131820,1539.6835839629616
131821,1141.1080006091588
131822,1240.263252864826
131823,759.7476024619493
131824,871.8620776176373
131825,819.2335551283112
131826,818.3939131716439
131827,835.8331063688149
131828,3190.4736042363866
131829,3116.392904660499
131830,4489.2896635668985
131831,3236.712527388241
131832,865.5489771825597
131833,1040.1761218149
131834,1615.180165980392
131835,2972.908527738382
131836,2259.298188077514
131837,2899.8635331243295
131838,4307.778049007898
131839,2733.3385836426096
131840,2854.852028841199
131841,4203.959794342335
131842,2036.1282605595343
131843,836.2861996538941
131844,794.9083109829483
131845,696.4654103427712
131846,3375.6679661462135
131847,1152.8113290933786
131848,774.0460034031041
131849,821.3107500343294
131850,920.3508741649258
131851,604.0088815103006
131852,1575.4227474616841
131853,947.2811224727019
131854,954.3257041392905
131855,739.741673634828
131856,1787.864244724918
131857,1118.9165247147673
131858,689.9201938479708
131859,1861.0937912871084
131860,1270.053042949392
131861,1604.7110277244856
131862,1047.1066939112584
131863,916.929699614739
131864,761.3901484964016
131865,649.9294211034868
131866,839.8627116266151
131867,818.5112819840812
131868,818.5112819840812
131869,2876.2188543385923
131870,1737.2794102057194
131871,1628.6794677124105
131872,4711.375242465265
131873,3765.9557638786
131874,4567.717261861099
131875,4495.7242265897785
131876,1377.8198161027337
131877,2419.512053966721
131878,1424.2132433133634
131879,1645.725425688277
131880,1600.648031772292
131881,1600.648031772292
131882,1013.3881973339793
131883,1013.3881973339793
131884,2382.7793513510796
131885,687.2964317940821
131886,745.125621448062
131887,1628.1694857790292
131888,1296.5330053842958
131889,943.5412903438604
131890,1142.3442555198235
131891,1887.6795488894634
131892,1720.638649697199
131893,989.9889418769872
131894,840.7383743213983
131895,1226.100214077765
131896,886.4491587809819
131897,784.4880267971624
131898,815.6876993703555
131899,1832.5914971853126
131900,954.3870989996165
131901,1056.5133578743926
131902,1094.1430563324936
131903,3904.4821033594912
131904,3560.0437664322994
131905,4250.01315048615
131906,3780.680600401969
131907,2631.2168574353377
131908,2616.741787840543
131909,860.3427953540945
131910,1059.7388524958528
131911,1059.7388524958528
131912,853.8369215485385
131913,1375.3928528597417
131914,1055.4986760462273
131915,889.7562943609902
131916,1785.0167651781824
131917,4490.077227410388
131918,1419.9915233312288
131919,1575.662671959946
131920,753.3262591158748
131921,815.7047289280889
131922,783.9200847003185
131923,753.3262591158748
131924,984.7091093505633
131925,980.7462708661365
131926,1179.9480719091532
131927,1899.5991493494314
131928,2616.985086857387
131929,582.5175635218502
131930,974.7312596684523
131931,1058.1469454258306
131932,893.2905507316298
131933,2394.5064366567876
131934,2011.3322761587194
131935,3509.5270380358006
131936,665.182087484516
131937,4021.1152843147584
131938,1783.78524670236
131939,1077.420811442297
131940,2013.9898527694731
131941,4089.957630990109
131942,894.8824578016544
131943,939.3140887719162
131944,1039.9008625223653
131945,1020.7266257571291
131946,901.3209647077796
131947,1561.2941873972354
131948,3143.4560785190506
131949,1512.7026838336944
131950,1168.2671933895863
131951,830.3436060830885
131952,710.2094236140562
131953,872.3834344340547
131954,1095.1406414073192
131955,972.5386034466529
131956,964.8174197600385
131957,921.10520865044
131958,1278.8754348992427
131959,1112.4710959260058
131960,1427.629245057984
131961,1743.379820429379
131962,1144.2268752256562
131963,1303.631335331763
131964,1112.9397209250467
131965,1112.9397209250467
131966,3880.6520368233755
131967,2255.3386068383393
131968,3116.311049996028
131969,714.604845151462
131970,642.3014109900038
131971,2176.1577825894697
131972,802.3661689333206
131973,1035.1460345916958
131974,851.8005867374872
131975,2026.7879376079377
131976,2108.4121826138444
131977,906.0317091070284
131978,906.0317091070284
131979,844.108022726123
131980,887.2107737858313
131981,1763.515520748301
131982,1139.0713315860642
131983,1110.8244799585916
131984,1159.9589013225695
131985,723.501761810997
131986,723.501761810997
131987,1477.9301716993489
131988,822.116063742287
131989,811.6412303882569
131990,892.0206477706314
131991,2599.5395573007677
131992,1560.2097541754183
131993,3211.1645366028347
131994,4154.005981487545
131995,3397.565215148629
131996,3778.120705935435
131997,2703.7837325664077
131998,677.6650154050451
131999,3025.4186851136897
132000,1525.7100294768004
132001,1525.7100294768004
132002,663.4984236135081
132003,2122.526846768167
132004,1295.0172262471024
132005,2154.967937078692
132006,2933.43302415084
132007,3945.1808014007756
132008,1469.1019011927135
132009,947.954117639459
132010,854.063753150152
132011,943.0648229705856
132012,1180.0979107688024
132013,3897.2858205774196
132014,1478.0990165407038
132015,775.9884424144504
132016,1321.0619638390563
132017,3136.017568089652
132018,2447.169100721879
132019,1659.8259529478191
132020,1145.211470420738
132021,1057.2683714434415
132022,1043.0197729604156
132023,1975.1728104281997
132024,1941.749900355602
132025,2634.6739395794093
132026,955.0529006164854
132027,819.1833251336176
132028,793.6611470311755
132029,824.306045523916
132030,795.2040263848788
132031,798.7838674214739
132032,1041.8973945875869
132033,1565.3738459711938
132034,1623.5706974990617
132035,1310.8936386019184
132036,1842.9019197669247
132037,652.1749983170032
132038,1145.0433526479885
132039,1247.8516358350146
132040,1254.611880711613
132041,1465.9513275784861
132042,971.4306087616541
132043,3787.8195736685666
132044,2159.653669184678
132045,4319.958122738494
132046,4657.549988819887
132047,1662.935685324277
132048,2064.500904930595
132049,1691.484692546614
132050,2050.64546729128
132051,2644.901952596496
132052,1691.2089658562857
132053,1585.323020184533
132054,1548.0168823684726
132055,681.2075815953641
132056,1146.2416996054922
132057,1013.2939888254858
132058,722.2928644414598
132059,1453.2432333876816
132060,1044.3613902740726
132061,1084.854165784376
132062,1059.2990195949023
132063,645.8704253084344
132064,3600.809344285757
132065,2875.780009116902
132066,2246.0256335580552
132067,1252.5556505484587
132068,1512.054354229492
132069,921.5655652429963
132070,728.9628334874856
132071,1367.3662588957447
132072,946.0560399494094
132073,2542.078136293588
132074,5197.005840047752
132075,2372.646542644636
132076,1545.926345518688
132077,1880.0252553962466
132078,3935.2760808165017
132079,1336.7101782352242
132080,1815.4441707717986
132081,3033.4050891709253
132082,2577.5282479315047
132083,1770.2493246342942
132084,1569.6234258890765
132085,677.3668368229089
132086,1402.7711290313116
132087,1272.0724015464825
132088,1620.5656337895866
132089,2169.9126574626207
132090,2100.4257484608393
132091,3167.3999287358433
132092,2894.0973869125073
132093,3371.474359696911
132094,709.9021543574814
132095,723.0510757929273
132096,1263.9028918827262
132097,3197.2055104488613
132098,3943.8921961921988
132099,2693.8113824165275
132100,1182.0045294271004
132101,1056.5770509548329
132102,1030.7700654378364
132103,1420.0595079173042
132104,914.5526314778277
132105,986.9004180836699
132106,1230.7744626154347
132107,880.2818893499849
132108,1185.7908667488982
132109,893.3903758068963
132110,893.3903758068963
132111,1671.9766982511674
132112,1067.339169329584
132113,1066.4234361850174
132114,1021.4009563828994
132115,1886.8998181098225
132116,1857.6011281837875
132117,1496.2722875560237
132118,1178.901663553422
132119,1935.0276446336209
132120,1427.764584042825
132121,1177.7383842757176
132122,1336.2816914585967
132123,1419.404216591636
132124,2187.1099183681877
132125,4263.637233106306
132126,2812.347790998497
132127,5066.473910318376
132128,5136.656369095625
132129,3774.630345695609
132130,1652.4936846188095
132131,1927.5824992030953
132132,1258.9582404343043
132133,1586.1968201937595
132134,3068.1587057984148
132135,1525.3260107923982
132136,1040.8540462438023
132137,2234.7694973155867
132138,2526.711326344674
132139,1502.2901200832423
132140,612.8052515627802
132141,710.0794433856328
132142,1202.853448047049
132143,1851.656383033104
132144,1528.0239802527567
132145,1402.937937953613
132146,1269.2793337883425
132147,1280.7588991441678
132148,1406.3624641282704
132149,948.6211451085188
132150,1468.4891819284148
132151,1089.9268246358906
132152,1122.255593759487
132153,1071.3749669172878
132154,567.5593859902743
132155,2174.4545995622534
132156,2424.2171239873423
132157,3205.5756843918734
132158,4932.2497378512835
132159,2608.411437461712
132160,2187.2377103948024
132161,2714.9242269949686
132162,1685.4753202558275
132163,3405.438463828625
132164,3197.878372058281
132165,3657.8439973506943
132166,1230.761061387721
132167,1457.5515196994545
132168,772.3931418920816
132169,635.8510272200751
132170,987.2697810479744
132171,766.4083771447409
132172,1056.257352071467
132173,904.1868406385663
132174,977.9250647614734
132175,1124.733294470626
132176,1100.93713267408
132177,850.0360281230771
132178,875.8638831676999
132179,914.4346112989148
132180,3406.6731040657232
132181,4276.813033717205
132182,1953.897814294411
132183,4834.0517426944225
132184,2686.4974467872707
132185,1016.8431766646562
132186,1106.836264608821
132187,2011.7276109587006
132188,2819.6243513135655
132189,1024.988945300822
132190,1848.264220353228
132191,2960.285945686261
132192,2567.5539077002295
132193,1098.5794036264651
132194,1624.148096227206
132195,2813.9192978766428
